ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"51978;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51978;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51979;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51979;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51980;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51980;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51981;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51981;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51982;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51982;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51983;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51983;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51984;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51984;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51985;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51985;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51986;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51986;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51987;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51987;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51988;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51988;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51989;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51989;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51990;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51990;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51991;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51991;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51992;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51992;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51993;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51993;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51994;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51994;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51995;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51995;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51996;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51996;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51997;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51997;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51998;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51998;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"51999;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"51999;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52000;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52000;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52001;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52001;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52002;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52002;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52003;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52003;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52004;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52004;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52005;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52005;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52006;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52006;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52007;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52007;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52008;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52008;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52009;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52009;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52010;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52010;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52011;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52011;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52012;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52012;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52013;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52013;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52014;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52014;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52015;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52015;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52016;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52016;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52017;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52017;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52018;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52018;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52019;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52019;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52020;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52020;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52021;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52021;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52022;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52022;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52023;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52023;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52024;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52024;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52025;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52025;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52026;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52026;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52027;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52027;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52028;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52028;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52029;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52029;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52030;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52030;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52031;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52031;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52032;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52032;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52033;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52033;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52034;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52034;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52035;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52035;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52036;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52036;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52037;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52037;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52038;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52038;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52039;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52039;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52040;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52040;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52041;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52041;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52042;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52042;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52043;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52043;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52044;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52044;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52045;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52045;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52046;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52046;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52047;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52047;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52048;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52048;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52049;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52049;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52050;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52050;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52051;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52051;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52052;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52052;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52053;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52053;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52054;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52054;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52055;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52055;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52056;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52056;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"52057;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"52057;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
