ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"30663;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30663;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30664;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30664;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30665;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30665;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30666;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30666;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30667;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30667;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30668;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30668;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30669;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30669;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30670;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30670;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30671;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30671;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30672;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30672;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30673;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30673;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30674;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30674;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30675;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30675;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30676;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30676;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30677;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30677;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30678;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30678;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30679;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30679;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30680;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30680;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30681;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30681;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30682;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30682;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30683;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30683;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30684;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30684;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30685;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30685;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30686;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30686;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30687;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30687;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30688;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30688;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30689;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30689;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30690;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30690;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30691;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30691;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30692;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30692;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30693;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30693;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30694;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30694;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30695;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30695;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30696;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30696;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30697;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30697;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30698;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30698;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30699;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30699;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30700;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30700;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30701;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30701;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30702;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30702;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30703;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30703;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30704;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30704;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30705;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30705;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30706;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30706;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30707;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30707;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30708;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30708;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30709;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30709;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30710;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30710;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30711;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30711;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30712;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30712;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30713;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30713;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30714;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30714;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30715;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30715;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30716;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30716;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30717;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30717;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30718;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30718;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30719;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30719;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30720;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30720;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30721;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30721;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30722;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30722;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30723;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30723;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30724;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30724;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30725;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30725;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30726;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30726;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30727;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30727;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30728;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30728;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30729;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30729;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30730;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30730;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30731;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30731;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30732;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30732;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30733;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30733;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30734;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30734;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30735;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30735;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30736;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30736;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30737;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30737;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30738;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30738;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30739;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30739;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30740;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30740;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30741;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30741;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30742;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30742;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
