ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"12776;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12776;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12777;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12777;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12778;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12778;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12779;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12779;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12780;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12780;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12781;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12781;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12782;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12782;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12783;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12783;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12784;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12784;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12785;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12785;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12786;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12786;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12787;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12787;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12788;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12788;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12789;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12789;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12790;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12790;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12791;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12791;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12792;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12792;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12793;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12793;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12794;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12794;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12795;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12795;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12796;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12796;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12797;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12797;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12798;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12798;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12799;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12799;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12800;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12800;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12801;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12801;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12802;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12802;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12803;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12803;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12804;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12804;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12805;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12805;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12806;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12806;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12807;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12807;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12808;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12808;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12809;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12809;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12810;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12810;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12811;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12811;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12812;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12812;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12813;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12813;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12814;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12814;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12815;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12815;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12816;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12816;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12817;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12817;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12818;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12818;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12819;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12819;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12820;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12820;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12821;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12821;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12822;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12822;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12823;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12823;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12824;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12824;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12825;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12825;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12826;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12826;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12827;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12827;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12828;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12828;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12829;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12829;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12830;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12830;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12831;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12831;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12832;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12832;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12833;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12833;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12834;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12834;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12835;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12835;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12836;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12836;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12837;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12837;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12838;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12838;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12839;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12839;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12840;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12840;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12841;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12841;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12842;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12842;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12843;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12843;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12844;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12844;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12845;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12845;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12846;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12846;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12847;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12847;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12848;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12848;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12849;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12849;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12850;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12850;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12851;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12851;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12852;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12852;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12853;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12853;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12854;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12854;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"12855;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"12855;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
