ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"60349;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60349;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60350;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60350;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60351;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60351;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60352;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60352;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60353;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60353;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60354;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60354;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60355;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60355;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60356;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60356;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60357;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60357;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60358;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60358;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60359;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60359;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60360;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60360;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60361;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60361;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60362;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60362;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60363;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60363;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60364;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60364;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60365;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60365;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60366;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60366;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60367;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60367;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60368;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60368;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60369;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60369;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60370;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60370;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60371;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60371;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60372;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60372;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60373;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60373;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60374;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60374;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60375;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60375;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60376;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60376;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60377;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60377;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60378;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60378;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60379;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60379;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60380;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60380;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60381;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60381;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60382;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60382;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60383;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60383;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60384;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60384;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60385;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60385;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60386;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60386;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60387;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60387;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60388;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60388;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60389;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60389;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60390;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60390;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60391;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60391;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60392;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60392;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60393;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60393;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60394;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60394;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60395;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60395;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60396;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60396;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60397;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60397;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60398;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60398;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60399;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60399;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60400;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60400;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60401;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60401;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60402;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60402;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60403;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60403;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60404;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60404;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60405;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60405;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60406;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60406;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60407;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60407;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60408;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60408;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60409;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60409;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60410;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60410;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60411;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60411;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60412;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60412;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60413;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60413;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60414;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60414;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60415;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60415;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60416;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60416;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60417;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60417;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60418;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60418;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60419;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60419;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60420;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60420;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60421;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60421;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60422;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60422;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60423;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60423;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60424;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60424;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60425;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60425;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60426;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60426;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60427;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60427;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60428;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60428;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
