ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"41831;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41831;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41832;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41832;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41833;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41833;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41834;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41834;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41835;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41835;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41836;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41836;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41837;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41837;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41838;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41838;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41839;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41839;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41840;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41840;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41841;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41841;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41842;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41842;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41843;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41843;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41844;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41844;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41845;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41845;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41846;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41846;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41847;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41847;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41848;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41848;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41849;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41849;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41850;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41850;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41851;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41851;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41852;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41852;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41853;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41853;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41854;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41854;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41855;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41855;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41856;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41856;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41857;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41857;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41858;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41858;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41859;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41859;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41860;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41860;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41861;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41861;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41862;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41862;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41863;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41863;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41864;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41864;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41865;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41865;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41866;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41866;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41867;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41867;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41868;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41868;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41869;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41869;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41870;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41870;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41871;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41871;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41872;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41872;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41873;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41873;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41874;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41874;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41875;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41875;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41876;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41876;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41877;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41877;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41878;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41878;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41879;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41879;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41880;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41880;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41881;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41881;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41882;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41882;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41883;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41883;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41884;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41884;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41885;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41885;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41886;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41886;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41887;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41887;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41888;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41888;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41889;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41889;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41890;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41890;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41891;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41891;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41892;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41892;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41893;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41893;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41894;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41894;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41895;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41895;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41896;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41896;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41897;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41897;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41898;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41898;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41899;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41899;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41900;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41900;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41901;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41901;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41902;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41902;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41903;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41903;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41904;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41904;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41905;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41905;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41906;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41906;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41907;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41907;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41908;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41908;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41909;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41909;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"41910;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"41910;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
