ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"21149;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21149;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21150;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21150;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21151;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21151;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21152;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21152;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21153;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21153;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21154;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21154;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21155;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21155;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21156;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21156;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21157;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21157;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21158;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21158;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21159;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21159;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21160;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21160;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21161;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21161;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21162;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21162;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21163;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21163;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21164;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21164;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21165;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21165;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21166;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21166;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21167;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21167;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21168;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21168;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21169;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21169;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21170;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21170;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21171;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21171;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21172;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21172;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21173;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21173;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21174;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21174;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21175;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21175;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21176;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21176;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21177;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21177;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21178;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21178;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21179;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21179;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21180;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21180;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21181;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21181;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21182;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21182;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21183;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21183;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21184;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21184;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21185;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21185;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21186;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21186;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21187;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21187;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21188;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21188;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21189;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21189;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21190;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21190;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21191;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21191;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21192;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21192;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21193;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21193;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21194;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21194;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21195;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21195;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21196;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21196;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21197;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21197;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21198;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21198;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21199;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21199;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21200;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21200;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21201;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21201;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21202;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21202;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21203;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21203;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21204;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21204;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21205;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21205;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21206;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21206;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21207;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21207;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21208;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21208;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21209;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21209;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21210;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21210;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21211;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21211;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21212;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21212;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21213;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21213;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21214;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21214;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21215;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21215;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21216;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21216;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21217;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21217;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21218;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21218;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21219;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21219;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21220;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21220;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21221;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21221;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21222;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21222;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21223;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21223;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21224;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21224;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21225;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21225;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21226;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21226;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21227;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21227;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"21228;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"21228;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
