ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"1556;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1556;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1557;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1557;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1558;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1558;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1559;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1559;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1560;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1560;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1561;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1561;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1562;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1562;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1563;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1563;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1564;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1564;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1565;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1565;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1566;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1566;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1567;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1567;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1568;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1568;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1569;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1569;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1570;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1570;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1571;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1571;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1572;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1572;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1573;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1573;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1574;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1574;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1575;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1575;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1576;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1576;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1577;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1577;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1578;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1578;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1579;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1579;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1580;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1580;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1581;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1581;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1582;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1582;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1583;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1583;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1584;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1584;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1585;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1585;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1586;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1586;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1587;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1587;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1588;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1588;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1589;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1589;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1590;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1590;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1591;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1591;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1592;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1592;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1593;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1593;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1594;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1594;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1595;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1595;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1596;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1596;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1597;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1597;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1598;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1598;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1599;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1599;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1600;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1600;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1601;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1601;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1602;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1602;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1603;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1603;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1604;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1604;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1605;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1605;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1606;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1606;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1607;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1607;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1608;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1608;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1609;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1609;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1610;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1610;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1611;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1611;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1612;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1612;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1613;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1613;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1614;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1614;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1615;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1615;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1616;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1616;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1617;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1617;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1618;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1618;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1619;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1619;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1620;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1620;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1621;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1621;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1622;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1622;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1623;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1623;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1624;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1624;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1625;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1625;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1626;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1626;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1627;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1627;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1628;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1628;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1629;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1629;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1630;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1630;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1631;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1631;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1632;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1632;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1633;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1633;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1634;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1634;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1635;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1635;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1636;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1636;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"1637;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"1637;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
